n,Dynamic Programming Memoization,,,,,,,Dynamic Programming Tabulation,,,,,,,Greedy Highest Value,,,,,,,,Greedy Smallest Weight,,,,,,,,Greedy Greatest Worth Ratio,,,,,,,
,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Avg Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error,Value 1,Time 1,Value 2,Time 2,Value 3,Time 3,Average Time,Avg % Error
100,2550,248,2201,213,2299,186,215,2550,176,2201,124,2299,121,140,1409,5,496,2,1415,3,3,53.55%,2199,2,2187,2,2031,2,2,8.69%,2472,1,2201,1,2221,1,1,2.15%
200,3179,719,2948,767,2539,657,714,3179,376,2948,375,2539,380,377,1896,6,1477,5,1415,5,5,44.84%,2793,4,2274,4,2186,5,4,16.30%,3108,2,2801,2,2421,2,2,3.96%
300,3234,1253,2948,1222,2910,1260,1245,3234,567,2948,584,2910,576,575,1465,7,1477,7,1457,7,7,51.51%,2182,6,2274,6,2299,6,6,25.46%,3108,3,2801,3,2777,3,3,4.48%
400,3368,1628,3178,1978,3339,1885,1830,3368,953,3178,856,3339,986,931,1465,10,1974,9,1482,10,9,50.00%,2182,8,2525,8,2060,8,8,31.36%,3314,4,3108,3,3152,3,3,3.14%
500,3368,2166,3432,2302,3575,2286,2251,3368,1068,3432,924,3575,908,966,1465,11,1983,11,1488,11,11,52.37%,2063,10,2977,10,2060,10,10,31.46%,3314,4,3250,4,3468,4,4,3.30%
600,3368,2977,3432,3486,3709,3156,3206,3368,1392,3432,1613,3709,1491,1498,1465,15,1983,15,1495,15,15,52.81%,2063,12,2819,12,2008,13,12,34.16%,3314,5,3250,5,3709,6,5,2.30%
700,3539,3481,3539,3511,3709,3966,3652,3539,1490,3539,1553,3709,1482,1508,1494,17,1983,16,1496,18,17,53.81%,2063,15,2803,14,1894,16,15,37.15%,3386,6,3485,6,3709,6,6,1.95%
800,3539,4290,3573,4287,3761,4553,4376,3539,1805,3573,1694,3761,1944,1814,1494,18,1989,20,1496,23,20,54.11%,2179,16,2803,17,1900,16,16,36.49%,3386,7,3485,7,3709,7,7,2.72%
900,3539,5072,3657,5308,3761,5676,5352,3539,2104,3657,2225,3761,2169,2166,1494,22,1989,23,1496,22,22,54.54%,2260,20,2871,19,1900,19,19,35.70%,3386,9,3485,8,3709,8,8,3.47%
1000,3561,5644,3813,6142,3761,5912,5899,3561,2471,3813,2796,3761,2297,2521,1494,25,1989,48,1496,22,31,55.37%,1981,23,2874,20,1900,21,21,39.49%,3386,10,3485,8,3709,8,8,4.97%
1100,3635,6609,3813,6963,3769,7218,6930,3635,2984,3813,2605,3769,2514,2701,1000,27,1989,28,1496,27,27,60.21%,2450,25,2874,25,1900,26,25,35.60%,3386,9,3485,10,3709,9,9,5.68%
1200,3691,7041,3940,7600,3784,7091,7244,3691,2773,3940,3379,3784,2659,2937,1002,58,1989,33,1496,42,44,60.95%,2450,28,2860,35,1900,28,30,36.94%,3386,10,3620,9,3709,10,9,6.12%
1300,3691,8254,3940,8290,3784,7947,8163,3691,2961,3940,3577,3784,3006,3181,1002,34,1989,33,1496,31,32,60.95%,2450,30,2753,28,1900,28,28,37.85%,3386,10,3620,10,3709,10,10,6.12%
1400,3700,8166,3940,8746,3784,8237,8383,3700,3080,3940,3605,3784,3488,3391,1002,33,1989,35,1496,33,33,60.97%,2450,29,2753,31,1900,30,30,37.90%,3386,11,3620,11,3709,11,11,6.20%
1500,3700,8816,3940,9692,3784,10059,9522,3700,3483,3940,3675,3784,3794,3650,1002,36,1989,41,1496,36,37,60.97%,2450,33,2753,33,2187,32,32,35.37%,3386,12,3620,13,3709,12,12,6.20%
1600,3756,9396,4039,10870,3825,9933,10066,3756,4338,4039,3984,3825,3908,4076,1002,39,1989,39,1496,40,39,61.66%,2742,34,2818,34,2098,36,34,34.13%,3433,12,3616,14,3709,12,12,7.37%
1700,3775,10160,4039,11507,3825,10666,10777,3775,4489,4039,4138,3825,4021,4216,1002,41,1989,93,1496,41,58,61.70%,2742,36,2818,44,2098,45,41,34.25%,3433,13,3616,13,3709,13,13,7.52%
1800,3838,11633,4039,11445,3981,11675,11584,3838,4192,4039,4191,3981,4685,4356,1002,42,1989,42,1499,41,41,62.33%,2826,39,2640,38,2285,39,38,34.54%,3433,14,3616,14,3714,14,14,9.24%
1900,3838,11594,4039,12375,3981,11537,11835,3838,4739,4039,5715,3981,4967,5140,1002,45,1989,57,1499,47,49,62.33%,2833,58,2640,45,2285,46,49,34.48%,3433,22,3616,19,3714,22,21,9.24%
2000,3979,13179,4094,13863,3981,12785,13275,3979,5052,4094,5584,3981,5126,5254,1002,48,1989,54,1997,52,51,58.69%,3002,48,2640,57,2285,51,52,34.22%,3462,15,3917,28,3714,25,22,8.01%
2100,3979,13356,4094,13806,3981,13396,13519,3979,5151,4094,4993,3981,4947,5030,1002,77,1989,98,1997,47,74,58.69%,3002,48,2377,53,2285,44,48,36.37%,3462,16,3917,19,3714,21,18,8.01%
2200,3979,13944,4094,13709,3981,12878,13510,3979,6235,4094,5088,3981,5080,5467,1002,56,1500,47,1502,53,52,66.82%,3002,47,2377,45,2285,59,50,36.37%,3462,25,3917,18,3714,19,20,8.01%
2300,4094,14667,4120,15259,3981,13945,14623,4094,5895,4120,6019,3981,5617,5843,1002,56,1002,53,1502,53,54,71.16%,3052,52,2377,48,2285,48,49,36.79%,3933,18,3917,17,3714,17,17,5.19%
2400,4198,15771,4120,16094,3981,16867,16244,4198,6360,4120,6035,3981,6144,6179,1002,57,1002,72,1502,58,62,71.36%,3052,54,2377,52,2285,55,53,37.40%,4014,18,3917,19,3714,18,18,5.34%
2500,4198,16205,4120,17749,3981,16307,16753,4198,6515,4120,6370,3981,6169,6351,1002,60,1002,62,1502,58,60,71.36%,3052,58,2377,58,2342,62,59,36.93%,4014,23,3917,19,3714,22,21,5.34%
2600,4198,17050,4167,18081,3981,17265,17465,4198,6926,4167,6412,3981,6278,6538,1002,58,1002,89,1502,66,71,71.45%,3052,63,2377,71,2342,61,65,37.14%,4014,22,4007,24,3714,22,22,4.98%
2700,4198,18018,4170,18730,4054,17940,18229,4198,6840,4170,6613,4054,7053,6835,1002,69,1002,72,1502,64,68,71.68%,3009,62,2377,70,2342,69,67,37.85%,4014,23,4054,24,3707,19,22,5.24%
2800,4198,19585,4170,20473,4110,19551,19869,4198,7278,4170,6569,4110,7013,6953,1002,66,1002,72,1502,63,67,71.85%,3009,61,2377,63,2342,59,61,38.11%,4014,20,4054,21,3693,20,20,5.77%
2900,4198,19491,4170,21011,4150,20663,20388,4198,7594,4170,6885,4150,6594,7024,1002,67,1002,75,1502,74,72,71.97%,3009,63,2377,84,2342,70,72,38.30%,4014,22,4054,23,4059,21,22,3.12%
3000,4281,20101,4170,21486,4191,20020,20535,4281,8019,4170,7419,4191,7212,7550,1002,86,1002,80,1502,66,77,72.24%,2996,89,2407,65,2342,62,72,38.80%,4110,28,4054,23,4130,21,24,2.74%
3100,4281,21380,4170,22224,4191,20482,21362,4281,8413,4170,8369,4191,7512,8098,1002,81,1002,72,1502,71,74,72.24%,2996,82,2407,68,2342,70,73,38.80%,4110,26,4054,23,4130,24,24,2.74%
3200,4281,21846,4170,22721,4191,21347,21971,4281,7640,4170,7482,4191,7493,7538,1002,73,1002,73,1503,75,73,72.23%,2996,78,2407,76,2342,78,77,38.80%,4110,24,4054,28,4130,23,25,2.74%
3300,4281,24091,4170,22190,4217,22286,22855,4281,8103,4170,7892,4217,7951,7982,1002,73,1002,73,1503,75,73,72.31%,2996,71,2407,85,2342,77,77,38.92%,4110,24,4054,28,4169,29,27,2.64%
3400,4281,24388,4170,23342,4217,23335,23688,4281,8325,4170,8428,4217,8131,8294,1002,81,1002,80,1503,78,79,72.31%,2996,74,2407,79,2501,76,76,37.66%,4110,26,4054,30,4169,25,27,2.64%
3500,4340,24936,4170,24103,4217,23068,24035,4340,8215,4170,8215,4217,8256,8228,1002,79,1002,79,1503,72,76,72.41%,3093,79,2407,77,2501,73,76,37.23%,4157,25,4054,26,4169,25,25,2.71%
3600,4340,24597,4170,24185,4217,23336,24039,4340,9715,4170,9674,4217,8401,9263,1002,86,1002,80,1503,80,82,72.41%,3093,79,2407,78,2501,76,77,37.23%,4157,26,4054,26,4169,25,25,2.71%
3700,4340,25793,4170,26233,4232,25554,25860,4340,9164,4170,8607,4232,8633,8801,1002,86,1002,82,1503,87,85,72.46%,2853,84,2407,78,2794,79,80,36.84%,4157,27,4054,26,4165,26,26,2.86%
3800,4340,26644,4170,26171,4232,25175,25996,4340,9280,4170,9016,4232,8780,9025,1002,114,1002,82,1503,83,93,72.46%,2853,86,2407,84,2794,84,84,36.84%,4157,32,4054,32,4165,26,30,2.86%
3900,4358,28500,4170,26282,4232,26045,26942,4358,10173,4170,9621,4232,10533,10109,1002,93,1002,97,1503,87,92,72.49%,2871,94,2413,99,2794,84,92,36.74%,4188,35,4054,28,4165,27,30,2.76%
4000,4358,26580,4170,27450,4232,27724,27251,4358,10871,4170,9723,4232,9450,10014,1002,136,1002,88,1503,149,124,72.49%,2871,93,2413,87,2794,101,93,36.74%,4188,29,4054,30,4165,29,29,2.76%
4100,4358,29039,4170,28530,4232,27313,28294,4358,9908,4170,10686,4232,9275,9956,1002,92,1002,95,1503,85,90,72.49%,2871,104,2413,97,2794,105,102,36.74%,4188,36,4054,36,4165,68,46,2.76%
4200,4365,29106,4170,30207,4232,29286,29533,4365,10037,4170,10191,4232,10043,10090,1002,118,1002,104,1503,87,103,72.50%,2871,107,2413,92,2794,133,110,36.78%,4327,30,4054,35,4165,36,33,1.75%
4300,4365,31630,4170,29706,4232,28662,29999,4365,10473,4170,11175,4232,10470,10706,1002,100,1002,111,1503,116,109,72.50%,2762,94,2413,108,2794,109,103,37.61%,4327,31,4054,32,4165,34,32,1.75%
4400,4365,31688,4210,30633,4232,29454,30591,4365,11390,4210,10035,4232,11159,10861,1002,99,1002,91,1503,105,98,72.58%,2762,111,2413,106,2794,95,104,37.80%,4327,32,4198,50,4165,31,37,0.91%
4500,4365,31886,4210,31800,4232,30256,31314,4365,11267,4210,11942,4232,10945,11384,1002,113,1002,139,1503,98,116,72.58%,2762,105,2413,116,2794,107,109,37.80%,4327,33,4198,32,4165,84,49,0.91%
4600,4365,34075,4210,31871,4273,30990,32312,4365,11364,4210,10947,4273,10541,10950,1002,146,1002,94,1503,102,114,72.69%,2762,118,2413,106,2942,113,112,36.85%,4327,34,4198,39,4165,46,39,1.23%
4700,4365,33592,4212,32181,4273,34513,33428,4365,12446,4212,12011,4273,12704,12387,1002,117,1002,124,1503,135,125,72.69%,2762,110,2413,106,2942,119,111,36.86%,4327,34,4198,34,4165,35,34,1.24%
4800,4365,37014,4212,33488,4273,31908,34136,4365,12185,4212,11383,4273,11884,11817,1002,146,1002,111,1503,96,117,72.69%,2762,115,2413,118,2942,112,115,36.86%,4327,35,4198,37,4165,40,37,1.24%
4900,4365,34603,4212,34915,4273,31130,33549,4365,11641,4212,12572,4273,12174,12129,1002,118,1002,115,1503,100,111,72.69%,2762,114,2413,104,2942,112,110,36.86%,4327,36,4198,34,4165,35,35,1.24%
5000,4365,37836,4212,34401,4273,33073,35103,4365,12066,4212,11846,4273,12647,12186,1002,103,1002,98,1503,112,104,72.69%,2762,147,2413,107,2942,117,123,36.86%,4327,43,4198,36,4165,41,40,1.24%
5100,4365,36728,4212,35588,4273,34420,35578,4365,13018,4212,13405,4273,12169,12864,1002,111,1002,161,1503,105,125,72.69%,2762,122,2413,117,2942,107,115,36.86%,4327,49,4198,36,4165,42,42,1.24%
5200,4365,37695,4251,35599,4273,35558,36284,4365,12570,4251,12357,4273,12832,12586,1002,100,1002,107,1503,127,111,72.77%,2762,118,2778,134,2854,126,126,34.86%,4327,44,4198,36,4165,36,38,1.55%
5300,4365,37358,4251,36677,4273,35917,36650,4365,13210,4251,12323,4273,12833,12788,1002,128,1002,118,1503,113,119,72.77%,2734,118,2778,112,2854,118,116,35.07%,4327,37,4198,36,4165,37,36,1.55%
5400,4365,39378,4258,38594,4273,37696,38556,4365,13309,4258,12848,4273,12268,12808,1002,117,1002,110,1503,103,110,72.78%,2734,122,2778,122,2854,123,122,35.11%,4327,45,4198,37,4165,37,39,1.60%
5500,4365,41381,4258,42079,4273,42586,42015,4365,15170,4258,13907,4273,14408,14495,1002,116,1002,119,1503,128,121,72.78%,2734,121,2778,141,2854,125,129,35.11%,4327,65,4198,40,4165,40,48,1.60%
5600,4365,40280,4258,38574,4273,38225,39026,4365,13935,4258,14856,4273,13245,14012,1002,108,1002,108,1503,124,113,72.78%,2734,130,2778,119,2854,130,126,35.11%,4327,47,4198,45,4165,46,46,1.60%
5700,4365,43301,4285,39696,4314,41502,41499,4365,14424,4285,13489,4314,14212,14041,1002,109,1002,129,1503,116,118,72.94%,2734,127,2778,127,2854,127,127,35.46%,4327,75,4198,55,4165,41,57,2.12%
